Series_Complete_18PlusPop_Pct,SVI_CTGY,per_gop,life_expectancy,per_foodinsecurity,med_household_income,per_rural,per_65andover,per_18andyounger,per_broadband,per_BIPOC,per_uninsured,primarycarephysicians_ratio,per_flushotvaccine,per_somecollege,per_unemployed,per_poverty
0.5,D,0.766811018886082,74.5,0.16,49293,0.774,0.18899999999999997,0.232,0.77,0.232,0.19,2936,0.55,0.49,0.031,0.177
0.235,D,0.6992652708413369,75.2,0.14,50520,0.368,0.17,0.229,0.78,0.15500000000000003,0.17,765,0.5,0.49,0.038,0.16399999999999998
0.465,C,0.828479805858901,73,0.15,44510,0.679,0.233,0.204,0.72,0.039,0.13,1983,0.46,0.5,0.043,0.175
0.632,D,0.4883452868852459,76,0.15,38213,0.369,0.139,0.242,0.75,0.068,0.14,1283,0.43,0.61,0.036,0.196
0.447,A,0.8046511627906977,80.7,0.06,68759,0.273,0.139,0.271,0.8,0.046,0.08,1550,0.5,0.63,0.02,0.085
0.505,D,0.594456289978678,75.6,0.19,37919,0.8,0.211,0.184,0.59,0.381,0.15,9265,0.35,0.4,0.038,0.227
0.728,D,0.7113297494674916,73,0.16,45755,0.8,0.16899999999999998,0.249,0.69,0.28300000000000003,0.18,4830,0.5,0.43,0.036,0.206
0.368,D,0.806635926222935,73.8,0.17,41198,0.805,0.172,0.226,0.67,0.03,0.13,3118,0.35,0.48,0.045,0.224
0.555,C,0.8128547885002746,73.1,0.14,46786,0.687,0.182,0.246,0.76,0.112,0.2,3090,0.53,0.44,0.032,0.156
0.391,B,0.4612450836279846,80.7,0.13,51996,0.138,0.098,0.163,0.88,0.07500000000000001,0.08,1474,0.61,0.81,0.02799999999999999,0.209
0.515,D,0.7018209408194234,75.4,0.2,38648,1,0.195,0.232,0.64,0.283,0.19,7218,0.43,0.46,0.055,0.172
0.404,D,0.41845212068211635,74.1,0.13,47315,0.87,0.153,0.16399999999999998,0.63,0.599,0.11,2325,0.44,0.42,0.034,0.245
0.519,D,0.7727627761660344,73,0.17,47215,0.519,0.203,0.223,0.75,0.187,0.18,2581,0.46,0.51,0.042,0.197
0.564,B,0.8599487617421008,75.5,0.14,50660,1,0.231,0.232,0.77,0.023,0.14,2236,0.24,0.62,0.025,0.136
0.593,D,0.7357479079497908,77.5,0.15,48425,0.653,0.171,0.267,0.75,0.078,0.25,2603,0.39,0.3,0.027,0.162
0.564,C,0.8451746595618709,74,0.15,44929,1,0.209,0.2,0.72,0.014,0.14,4629,0.42,0.4,0.04,0.171
0.606,D,0.7910235358511221,71,0.22,32435,1,0.199,0.217,0.69,0.008,0.07,1369,0.26,0.53,0.07400000000000001,0.289
0.449,B,0.34736787725370666,77.8,0.12,56948,0.645,0.234,0.18600000000000003,0.81,0.016,0.06,963,0.5,0.63,0.02899999999999999,0.1
0.486,B,0.60658879357547,78,0.1,64135,1,0.203,0.201,0.78,0.16,0.13,7356,0.56,0.57,0.027,0.095
0.669,A,0.4135752895752895,81.3,0.11,69550,0.421,0.284,0.17,0.86,0.02,0.07,1424,0.47,0.74,0.033,0.094
0.562,C,0.559583411421381,77.6,0.14,57371,0.853,0.171,0.218,0.79,0.261,0.14,13512,0.55,0.61,0.04,0.116
0.511,C,0.4310245191116982,78,0.12,60254,0,0.16399999999999998,0.225,0.75,0.115,0.14,390,0.53,0.63,0.02799999999999999,0.133
0.619,C,0.6552201077884294,77.5,0.12,67645,0.192,0.202,0.214,0.79,0.066,0.12,1443,0.46,0.64,0.02799999999999999,0.111
0.7,B,0.43473386364849714,78.9,0.13,54913,0.415,0.196,0.17800000000000002,0.8,0.037,0.06,924,0.52,0.72,0.048,0.118
0.541,D,0.7521281922884326,74.7,0.17,49079,1,0.181,0.233,0.68,0.046,0.09,4370,0.46,0.42,0.04,0.163
0.381,A,0.7999999999999999,79.6,0.1,53319,1,0.241,0.175,0.73,0.008,0.09,5064,0.48,0.52,0.032,0.112
0.649,B,0.5161087734723356,80.8,0.1,56272,0.857,0.2,0.26,0.73,0.007,0.1,993,0.36,0.58,0.033,0.141
0.5529999999999999,B,0.7485521235521235,78.5,0.12,54323,0.687,0.214,0.17600000000000002,0.76,0.06,0.07,2823,0.44,0.48,0.059,0.13
0.622,D,0.4901834862385321,72.3,0.2,38838,0.693,0.199,0.225,0.6,0.518,0.11,2118,0.36,0.52,0.035,0.248
0.672,A,0.40474898236092266,79,0.1,65326,0.65,0.207,0.17800000000000002,0.84,0.011,0.08,1471,0.51,0.66,0.026,0.097
0.391,D,0.6,74.2,0.17,39554,0.71,0.2,0.21600000000000005,0.67,0.35300000000000004,0.2,5171,0.39,0.57,0.034,0.21899999999999997
0.8909999999999999,B,0.7603170265099755,77.7,0.12,43451,1,0.282,0.182,0.59,0.024,0.1,2332,0.36,0.44,0.038,0.135
0.754,C,0.1804139755661038,80.3,0.14,65541,0.05599999999999999,0.136,0.204,0.87,0.3660000000000001,0.13,802,0.58,0.74,0.034,0.14
0.413,B,0.778987479586282,76.3,0.13,46182,0.583,0.197,0.236,0.78,0.018,0.14,2933,0.35,0.51,0.035,0.171
0.58,D,0.6345317151362492,77.7,0.2,47463,1,0.282,0.16399999999999998,0.66,0.17600000000000002,0.11,1275,0.16,0.46,0.113,0.18
0.591,C,0.7124747911264765,72.8,0.18,45273,0.568,0.193,0.232,0.71,0.234,0.09,2779,0.44,0.51,0.042,0.17800000000000002
0.511,D,0.7587366847318259,74.7,0.14,47742,1,0.162,0.265,0.56,0.082,0.1,4104,0.36,0.48,0.039,0.171
0.402,C,0.7707583633213381,74.8,0.19,38760,1,0.29100000000000004,0.182,0.78,0.018,0.1,8361,0.37,0.52,0.04,0.163
0.648,B,0.6393730055756216,77.6,0.11,71579,0.115,0.141,0.242,0.82,0.264,0.07,2783,0.43,0.64,0.043,0.111
0.95,C,0.6588921282798834,72.1,0.13,58139,1,0.165,0.287,0.58,0.401,0.13,1511,0.27,0.66,0.05,0.163
0.653,A,0.8205489092188599,79.1,0.11,63373,0.752,0.2,0.27,0.79,0.015,0.08,1016,0.38,0.78,0.02799999999999999,0.08800000000000001
0.406,C,0.8358599059069525,78.4,0.15,43016,0.7040000000000001,0.228,0.242,0.77,0.013,0.14,2805,0.38,0.47,0.033,0.154
0.86,D,0.31616734588289985,80.1,0.15,48629,0.022,0.125,0.267,0.78,0.044,0.24,2066,0.33,0.66,0.038,0.188
0.659,D,0.5347603712824398,77.5,0.14,40360,0.222,0.123,0.233,0.63,0.04,0.22,4954,0.34,0.36,0.026,0.27699999999999997
0.46,C,0.7363044387358862,76.5,0.15,49679,0.615,0.198,0.239,0.7,0.015,0.1,3052,0.45,0.48,0.05799999999999999,0.125
0.731,B,0.3072109250329413,78.4,0.11,76076,0.046,0.161,0.214,0.87,0.257,0.06,1121,0.56,0.64,0.037,0.104
0.701,D,0.2966785187754748,77.1,0.18,36986,0.469,0.226,0.175,0.57,0.05,0.08,1971,0.34,0.59,0.05799999999999999,0.238
0.586,A,0.5901886096946611,80,0.1,66595,0.708,0.235,0.174,0.86,0.06,0.07,3496,0.5,0.67,0.05599999999999999,0.092
0.282,B,0.8270898689795165,81,0.06,86890,1,0.08800000000000001,0.318,0.85,0.112,0.1,6816,0.29,0.65,0.016,0.07400000000000001
0.6409999999999999,C,0.647966127324966,72.7,0.17,43668,1,0.182,0.247,0.47,0.324,0.15,4152,0.44,0.6,0.068,0.197
0.545,A,0.8023726071717444,77.6,0.14,52596,0.7020000000000001,0.198,0.209,0.71,0.046,0.09,2561,0.46,0.66,0.034,0.114
0.447,C,0.6697065357184614,77.7,0.15,51950,0.831,0.26899999999999996,0.191,0.71,0.046,0.09,1943,0.3,0.5,0.079,0.161
0.618,C,0.720735167139509,75.2,0.15,51806,1,0.18,0.232,0.73,0.033,0.07,2013,0.46,0.5,0.037,0.147
0.545,C,0.8153372446219781,73.7,0.16,45874,0.6990000000000001,0.191,0.226,0.76,0.13,0.15,3692,0.48,0.57,0.052,0.181
0.5589999999999999,D,0.5882499377645009,75.8,0.16,51240,0.992,0.221,0.187,0.65,0.326,0.13,5675,0.46,0.52,0.045,0.162
0.496,C,0.8611111111111112,77.8,0.13,58908,1,0.147,0.28600000000000003,0.5,0.051,0.19,1836,0.18,0.38,0.02899999999999999,0.138
0.491,C,0.7868400820092261,74.8,0.13,54558,0.725,0.197,0.223,0.66,0.07800000000000001,0.12,1895,0.53,0.43,0.036,0.128
0.629,B,0.4588783836290636,78.5,0.13,48826,0.853,0.233,0.194,0.76,0.014,0.06,1416,0.31,0.52,0.042,0.127
0.659,C,0.5966160353778119,79.7,0.09,57290,0.591,0.205,0.243,0.69,0.02,0.09,3660,0.48,0.52,0.04,0.101
0.552,D,0.7171996794638305,75.9,0.18,49276,0.364,0.174,0.256,0.63,0.118,0.21,2611,0.41,0.51,0.057,0.175
0.539,A,0.63262630158118,80.6,0.1,56064,0.8340000000000001,0.252,0.212,0.8,0.034,0.07,1641,0.33,0.65,0.054,0.112
0.542,B,0.7236792321325447,77.6,0.13,70479,0.546,0.179,0.211,0.83,0.06,0.12,1948,0.57,0.6,0.035,0.09
0.5579999999999999,B,0.7133398347277113,79.2,0.1,58214,0.6409999999999999,0.18600000000000003,0.187,0.77,0.05599999999999999,0.05,3340,0.5,0.56,0.044,0.099
0.43,B,0.8828806983511154,73.5,0.17,44834,0.515,0.259,0.203,0.71,0.043,0.24,1679,0.26,0.49,0.04099999999999999,0.177
0.62,A,0.7411192557090499,80,0.08,69165,0.629,0.185,0.251,0.84,0.029,0.05,2091,0.56,0.71,0.022,0.07200000000000001
0.5770000000000001,D,0.6846998207885304,75.3,0.17,48062,0.715,0.16899999999999998,0.241,0.72,0.07100000000000001,0.06,2156,0.38,0.42,0.039,0.168
0.467,B,0.8137574768896139,75.1,0.12,40684,0.3670000000000001,0.174,0.205,0.78,0.065,0.15,1779,0.51,0.59,0.021,0.152
0.57,D,0.3721071578848941,76.1,0.14,51410,0.232,0.096,0.28300000000000003,0.87,0.442,0.13,2795,0.32,0.66,0.037,0.145
0.505,D,0.5723939183146179,74.9,0.16,40989,0.802,0.18600000000000003,0.19,0.65,0.422,0.12,6305,0.49,0.3,0.05,0.192
0.43799999999999994,C,0.7523966446974236,76.1,0.16,47452,0.48,0.202,0.255,0.74,0.039,0.1,2093,0.51,0.59,0.042,0.156
0.633,D,0.6252102328051695,77.8,0.14,55682,0.409,0.158,0.266,0.72,0.042,0.12,7012,0.35,0.46,0.061,0.121
0.778,B,0.2817856398795432,83,0.11,69148,0.188,0.168,0.161,0.9,0.023,0.06,877,0.55,0.85,0.02899999999999999,0.165
0.537,C,0.8682926829268293,72.4,0.17,36512,1,0.192,0.227,0.7,0.024,0.08,2144,0.41,0.46,0.039,0.217
0.34,A,0.6206703979945147,80.5,0.09,88285,0.162,0.14,0.251,0.84,0.185,0.1,958,0.47,0.72,0.03,0.05599999999999999
0.685,A,0.5536713286713286,82,0.07,64920,0.574,0.22,0.21899999999999997,0.83,0.00999999999999999,0.05,1689,0.56,0.75,0.032,0.078
0.621,D,0.6781302170283806,77.4,0.13,48542,0.581,0.206,0.242,0.74,0.152,0.13,1991,0.39,0.63,0.038,0.175
0.7959999999999999,A,0.5802440290758047,78.6,0.09,84137,0.344,0.138,0.26,0.87,0.023,0.07,472,0.59,0.8,0.025,0.069
0.645,B,0.6447659683680343,78.5,0.11,54377,0.409,0.201,0.175,0.78,0.021,0.06,1925,0.49,0.62,0.048,0.147
0.746,A,0.7291748142354322,77.3,0.11,55858,0.71,0.221,0.241,0.79,0.01399999999999999,0.08,1944,0.37,0.62,0.02899999999999999,0.094
0.526,C,0.8067032374671022,74.2,0.17,43568,0.539,0.19,0.223,0.72,0.015,0.08,1292,0.35,0.57,0.047,0.225
0.6970000000000001,D,0.4506887867652096,78.9,0.15,56926,0.108,0.126,0.282,0.8,0.079,0.09,1493,0.44,0.56,0.07200000000000001,0.205
0.245,A,0.7721596661859909,78.3,0.1,60753,0.281,0.182,0.226,0.83,0.034,0.14,1983,0.5,0.61,0.03,0.1
0.5870000000000001,A,0.8849966953073364,75.4,0.1,54727,1,0.26899999999999996,0.207,0.77,0.022,0.14,1420,0.37,0.68,0.025,0.106
0.687,B,0.5990155244225672,81.5,0.08,68603,0.306,0.183,0.246,0.85,0.039,0.05,1472,0.53,0.66,0.032,0.063
0.557,C,0.5686370777690495,77.7,0.09,57247,0.722,0.193,0.218,0.75,0.09000000000000001,0.1,975,0.52,0.54,0.039,0.124
0.637,B,0.5095843815327924,79.6,0.11,52414,0.706,0.217,0.157,0.79,0.025,0.06,866,0.53,0.66,0.042,0.162
0.51,D,0.6314544207993332,78.7,0.12,55782,0.206,0.151,0.27399999999999997,0.81,0.06299999999999999,0.15,2015,0.53,0.48,0.031,0.096
0.654,B,0.4640925355746026,80.8,0.09,60408,0.26899999999999996,0.142,0.199,0.85,0.047,0.04,1124,0.58,0.77,0.02799999999999999,0.152
0.949,D,0.3354103614028841,70.9,0.19,41808,0.44,0.126,0.314,0.66,0.65,0.18,1146,0.24,0.51,0.075,0.257
0.5539999999999999,D,0.5936651583710407,75.9,0.2,46275,1,0.24,0.182,0.59,0.3,0.16,1927,0.53,0.44,0.039,0.188
0.413,B,0.8727528089887641,82,0.14,59410,0.545,0.213,0.204,0.77,0.025,0.13,2322,0.23,0.6,0.02899999999999999,0.105
0.614,A,0.6319080274304154,78.5,0.09,58028,0.63,0.209,0.249,0.73,0.01,0.06,1837,0.41,0.64,0.02799999999999999,0.096
0.606,B,0.35262599046210313,79.4,0.14,55081,0.123,0.139,0.18600000000000003,0.88,0.318,0.12,1179,0.42,0.78,0.031,0.208
0.43799999999999994,B,0.7777423469387755,79.9,0.12,55540,0.46,0.223,0.196,0.76,0.026,0.15,1338,0.34,0.64,0.036,0.13
0.5579999999999999,B,0.7659658865529552,78,0.09,60254,0.411,0.141,0.159,0.75,0.198,0.04,6556,0.31,0.46,0.024,0.14800000000000002
0.483,C,0.7373846988605535,74.2,0.15,40915,1,0.208,0.211,0.69,0.03399999999999999,0.13,4132,0.5,0.38,0.046,0.17800000000000002
0.62,A,0.6245131089413285,80.1,0.08,65905,0.35100000000000003,0.19,0.212,0.82,0.027,0.06,1982,0.56,0.65,0.02899999999999999,0.073
0.364,D,0.6952806625476535,74.5,0.16,41675,0.6659999999999999,0.141,0.244,0.66,0.28900000000000003,0.2,1959,0.37,0.39,0.039,0.202
0.395,D,0.7513103448275862,72.8,0.19,42115,0.569,0.195,0.232,0.72,0.161,0.14,17296,0.39,0.44,0.043,0.225
0.5720000000000001,A,0.7877578875531523,78.2,0.09,58943,0.597,0.179,0.239,0.81,0.008,0.06,1267,0.34,0.67,0.033,0.092
0.49700000000000005,D,0.8069135802469136,76.4,0.14,51149,0.398,0.15,0.257,0.76,0.048,0.22,1641,0.32,0.53,0.03,0.155
0.583,D,0.5749991999231926,74.9,0.19,41604,0.483,0.17800000000000002,0.233,0.71,0.44099999999999995,0.13,1046,0.39,0.65,0.055,0.215
0.528,B,0.7508581752484191,75,0.14,50496,0.619,0.208,0.225,0.74,0.012,0.1,4970,0.4,0.54,0.037,0.133
0.46,A,0.8493242115801769,81.1,0.12,51004,0.677,0.227,0.241,0.75,0.013,0.11,1355,0.46,0.69,0.024,0.118
0.415,D,0.8474361679679256,75.8,0.18,37718,1,0.236,0.21899999999999997,0.64,0.204,0.21,5590,0.22,0.48,0.05,0.239
0.611,D,0.47209761349363,76.1,0.16,55198,0.5920000000000001,0.16399999999999998,0.203,0.74,0.482,0.08,2975,0.48,0.45,0.059,0.187
0.619,B,0.6964190940026849,76.8,0.15,52565,0.5660000000000001,0.21600000000000005,0.197,0.73,0.016,0.08,1280,0.52,0.6,0.054,0.11
0.42,D,0.8616650397434109,75.3,0.18,34751,1,0.204,0.229,0.69,0.014,0.08,15888,0.34,0.39,0.042,0.252
0.439,B,0.8309128630705395,76.1,0.13,53018,1,0.21899999999999997,0.246,0.79,0.022,0.17,5941,0.3,0.65,0.042,0.121
0.493,D,0.7555768583050496,76.4,0.17,57513,0.5660000000000001,0.16,0.238,0.78,0.093,0.2,3574,0.41,0.53,0.035,0.14800000000000002
0.74,D,0.5755627009646302,74.7,0.21,39808,1,0.236,0.197,0.61,0.418,0.13,2568,0.34,0.6,0.047,0.226
0.37200000000000005,D,0.8011681674373327,72.5,0.17,42518,0.846,0.172,0.199,0.75,0.16500000000000004,0.16,4147,0.28,0.45,0.034,0.201
0.502,C,0.6898304378619339,76.9,0.14,58271,0.259,0.181,0.23,0.81,0.125,0.07,1467,0.49,0.61,0.04,0.129
0.557,D,0.7400540275049116,77.3,0.17,47519,0.545,0.162,0.226,0.75,0.042,0.11,1600,0.48,0.53,0.043,0.16899999999999998
0.26,A,0.638578204602682,78.9,0.09,76580,0.201,0.109,0.259,0.86,0.215,0.14,6309,0.46,0.65,0.02899999999999999,0.068
0.589,C,0.7202313996464728,76.8,0.14,51286,1,0.185,0.23,0.73,0.05700000000000001,0.08,3021,0.47,0.52,0.039,0.14400000000000002
0.441,D,0.8368330464716007,73.7,0.18,44836,0.6970000000000001,0.214,0.22,0.71,0.132,0.12,2055,0.4,0.53,0.034,0.172
0.475,B,0.7957446808510639,78.9,0.09,62477,1,0.156,0.27899999999999997,0.81,0.02099999999999999,0.21,1999,0.57,0.48,0.023,0.097
0.516,C,0.7354360943499726,75.1,0.16,48283,0.614,0.201,0.22,0.73,0.019,0.09,2439,0.45,0.52,0.055,0.155
0.648,D,0.5075085217008843,78.4,0.15,56079,0.064,0.149,0.243,0.81,0.045,0.2,1262,0.42,0.57,0.04099999999999999,0.165
0.634,A,0.520923396161162,80.7,0.1,51740,0.477,0.237,0.171,0.8,0.015,0.1,837,0.31,0.74,0.034,0.118
0.855,D,0.5075268817204301,69.5,0.18,48891,1,0.118,0.358,0.67,0.5920000000000001,0.15,1826,0.18,0.57,0.045,0.249
0.362,B,0.7498103474434835,76.4,0.13,61457,1,0.202,0.209,0.81,0.015,0.13,14011,0.43,0.52,0.04099999999999999,0.095
0.629,A,0.6209633278598796,80.9,0.09,55247,1,0.24,0.226,0.77,0.013,0.06,3011,0.53,0.7,0.045,0.08800000000000001
0.6809999999999999,C,0.4226362597505838,77.9,0.14,53054,0.073,0.16399999999999998,0.227,0.81,0.268,0.13,871,0.54,0.67,0.037,0.152
0.532,B,0.8924008069939475,78.2,0.1,40265,1,0.196,0.256,0.66,0.027,0.24,3797,0.49,0.48,0.02899999999999999,0.111
0.514,D,0.7868634490094402,71.4,0.19,40536,0.711,0.184,0.237,0.74,0.085,0.09,5994,0.46,0.45,0.034,0.231
0.578,D,0.5020103631317342,76.2,0.19,55173,0.084,0.149,0.241,0.73,0.342,0.2,1903,0.45,0.54,0.05799999999999999,0.16899999999999998
0.534,A,0.7748110831234257,82.5,0.07,59905,1,0.22,0.231,0.76,0.014,0.11,1938,0.46,0.73,0.03,0.107
0.715,C,0.33663789544242434,80.2,0.1,85704,0.037,0.163,0.22,0.91,0.16,0.06,1185,0.39,0.64,0.037,0.09
0.664,D,0.4554699430792725,74.6,0.16,46897,0.331,0.231,0.212,0.77,0.066,0.09,2299,0.3,0.53,0.05,0.183
0.529,B,0.736073962088615,77.2,0.12,54366,0.528,0.183,0.227,0.82,0.014,0.1,2556,0.58,0.58,0.031,0.121
0.625,A,0.7407794925451217,78.2,0.09,56146,1,0.234,0.224,0.79,0.02,0.07,3370,0.36,0.7,0.019,0.101
0.49700000000000005,C,0.7869565217391304,74.7,0.17,47098,0.415,0.163,0.243,0.77,0.028,0.07,1813,0.5,0.5,0.035,0.155
0.613,B,0.5464698369323076,75.5,0.16,47966,0.273,0.221,0.203,0.77,0.08600000000000001,0.08,2159,0.49,0.51,0.061,0.154
0.451,D,0.6271877486077964,75.6,0.19,39036,0.7959999999999999,0.17600000000000002,0.243,0.61,0.398,0.17,2900,0.4,0.47,0.061,0.222
0.596,A,0.6817546800782341,77.8,0.08,73035,0.8320000000000001,0.163,0.228,0.74,0.16499999999999998,0.1,4235,0.55,0.66,0.027,0.069
0.613,A,0.5549522154648132,78,0.13,57439,0.32799999999999996,0.17,0.185,0.81,0.049,0.07,2507,0.51,0.67,0.042,0.119
0.5529999999999999,D,0.7115327247777579,77.3,0.15,49901,0.499,0.174,0.258,0.7,0.134,0.23,2973,0.4,0.54,0.034,0.16399999999999998
0.5870000000000001,D,0.48892861261676857,72.1,0.23,35044,0.594,0.17600000000000002,0.258,0.56,0.541,0.16,2327,0.36,0.52,0.065,0.262
0.463,B,0.8068914562063407,76.2,0.14,51012,0.921,0.18600000000000003,0.235,0.66,0.093,0.18,4365,0.5,0.48,0.035,0.139
0.504,D,0.4132762312633833,72,0.23,32229,0.224,0.149,0.238,0.51,0.625,0.08,2790,0.2,0.31,0.081,0.411
0.5329999999999999,D,0.7145336225596529,77.6,0.13,46178,0.177,0.131,0.308,0.79,0.031,0.26,9380,0.39,0.46,0.02799999999999999,0.17
0.491,B,0.7215000575175429,78.2,0.13,56957,0.532,0.183,0.21600000000000005,0.75,0.07600000000000001,0.11,2515,0.45,0.56,0.037,0.118
0.066,A,0.36506019325201966,79.7,0.08,82686,0.075,0.314,0.14800000000000002,0.88,0.04,0.04,1067,0.55,0.66,0.039,0.065
0.415,A,0.7389243006900912,81.8,0.07,101733,1,0.172,0.212,0.91,0.023,0.07,6571,0.41,0.76,0.022,0.057
0.531,D,0.7236552171095268,75.5,0.16,41405,0.92,0.251,0.194,0.67,0.097,0.18,5824,0.39,0.46,0.037,0.182
0.679,D,0.571592721133102,78.9,0.14,60910,0.14800000000000002,0.156,0.258,0.83,0.05,0.09,1274,0.52,0.58,0.073,0.128
0.478,B,0.7837425114530717,73.6,0.14,46407,0.784,0.188,0.215,0.72,0.019,0.15,2238,0.55,0.39,0.043,0.18
0.5329999999999999,C,0.7469262976008507,74.3,0.15,43159,0.6679999999999999,0.238,0.204,0.72,0.07800000000000001,0.12,1471,0.53,0.45,0.04099999999999999,0.183
0.5479999999999999,D,0.5414095317118706,71.9,0.13,40808,0.7559999999999999,0.207,0.225,0.76,0.37700000000000006,0.14,1982,0.32,0.45,0.032,0.21
0.7120000000000001,A,0.6796316657504122,79.1,0.07,73683,1,0.212,0.227,0.81,0.008,0.04,4101,0.39,0.75,0.02799999999999999,0.055
0.743,D,0.5421465968586388,78.5,0.15,45034,0.102,0.14300000000000002,0.284,0.68,0.026,0.22,3281,0.26,0.56,0.034,0.208
0.845,B,0.5980964077371814,78.6,0.1,65534,0.5379999999999999,0.215,0.206,0.76,0.019,0.05,179,0.56,0.64,0.036,0.091
0.401,A,0.6750713606089439,85.5,0.11,49646,1,0.316,0.146,0.75,0.014,0.13,3378,0.3,0.56,0.057,0.125
0.613,A,0.5049240440020953,80.2,0.1,84456,0.158,0.15,0.234,0.9,0.084,0.07,1256,0.57,0.8,0.027,0.053
0.477,A,0.8433632095603927,80.4,0.13,47429,1,0.262,0.202,0.71,0.017,0.13,4404,0.4,0.58,0.02799999999999999,0.118
0.532,D,0.7831003039513678,74.1,0.18,42249,0.71,0.205,0.213,0.71,0.026,0.09,5434,0.33,0.49,0.043,0.174
0.449,D,0.7171684401764858,73.2,0.21,35146,0.611,0.158,0.249,0.66,0.278,0.1,1593,0.5,0.37,0.059,0.28600000000000003
0.75,A,0.5140367032286455,82.7,0.11,96847,0.052,0.113,0.256,0.93,0.11200000000000002,0.13,986,0.57,0.8,0.031,0.061
0.511,D,0.7546075260536989,74.7,0.15,51895,0.561,0.172,0.249,0.66,0.16699999999999998,0.2,1853,0.48,0.55,0.034,0.14300000000000002
0.635,C,0.5263402980239715,76.3,0.14,56427,0.35600000000000004,0.185,0.212,0.79,0.118,0.09,2558,0.51,0.5,0.043,0.134
0.6509999999999999,A,0.6621129326047359,82.7,0.09,58384,1,0.21600000000000005,0.241,0.77,0.029,0.06,3999,0.33,0.65,0.053,0.099
0.6509999999999999,B,0.671793764430344,75.5,0.13,51879,0.264,0.188,0.18899999999999997,0.82,0.04899999999999999,0.11,569,0.5,0.68,0.035,0.158
0.4429999999999999,A,0.8632430923806865,82.1,0.13,50771,1,0.241,0.236,0.76,0.008,0.11,3168,0.33,0.75,0.026,0.122
0.5589999999999999,B,0.7752767184447958,77.8,0.12,50571,0.505,0.221,0.222,0.71,0.01,0.09,1849,0.57,0.43,0.047,0.133
0.619,B,0.6789102248481864,75,0.12,53909,0.37,0.198,0.212,0.79,0.02,0.08,877,0.43,0.58,0.044,0.111
0.242,D,0.38245388245388245,73.2,0.19,34634,0.532,0.181,0.185,0.59,0.609,0.2,13143,0.37,0.37,0.046,0.294
0.669,A,0.61566645426635,78.8,0.09,66206,0.204,0.193,0.225,0.82,0.016,0.05,2100,0.55,0.69,0.044,0.08199999999999999
0.575,A,0.7942801429964251,74.2,0.14,44876,0.613,0.254,0.217,0.66,0.023,0.11,2018,0.43,0.7,0.032,0.149
0.556,A,0.718272675843862,79.9,0.1,54937,1,0.22,0.231,0.76,0.00999999999999999,0.06,10225,0.41,0.68,0.033,0.114
0.615,C,0.581127617129244,78.4,0.09,64399,0.126,0.161,0.229,0.83,0.185,0.14,940,0.55,0.69,0.024,0.107
0.6859999999999999,B,0.31603924148183676,80.6,0.12,69455,0.011,0.115,0.233,0.88,0.324,0.13,1134,0.53,0.77,0.036,0.103
0.6970000000000001,C,0.5246153354019385,80.3,0.12,60202,0.171,0.187,0.207,0.85,0.037,0.09,823,0.48,0.69,0.049,0.127
0.439,B,0.7784117295826976,75.8,0.12,48543,0.753,0.221,0.198,0.71,0.03,0.12,2396,0.49,0.58,0.036,0.128
0.519,D,0.7168467019076075,76,0.14,50531,0.588,0.195,0.223,0.8,0.08900000000000001,0.07,1719,0.46,0.61,0.046,0.149
0.6,C,0.719030871434154,76.1,0.12,50663,0.67,0.213,0.259,0.76,0.018,0.06,1722,0.22,0.68,0.062,0.125
0.551,B,0.8142343505116623,78.2,0.14,74534,0.32799999999999996,0.25,0.211,0.85,0.021,0.17,2087,0.52,0.57,0.034,0.092
0.542,D,0.8537963722541245,70.5,0.25,30050,0.542,0.192,0.23,0.67,0.024,0.07,3773,0.24,0.49,0.096,0.311
0.599,A,0.5738963531669866,80.1,0.11,60385,1,0.375,0.145,0.77,0.25,0.13,1215,0.51,0.42,0.043,0.127
0.565,C,0.5630361976418773,75.8,0.16,48082,0.238,0.16699999999999998,0.204,0.81,0.077,0.1,1130,0.54,0.62,0.043,0.208
0.6559999999999999,A,0.6692400068622405,78.9,0.09,69112,1,0.315,0.156,0.71,0.08700000000000001,0.1,2201,0.55,0.58,0.02899999999999999,0.08800000000000001
0.55,A,0.6235521235521235,82.9,0.09,62675,1,0.235,0.208,0.81,0.007,0.08,2430,0.51,0.64,0.038,0.09
0.875,A,0.4424833653633888,83.1,0.05,117767,0.002,0.182,0.214,0.9,0.123,0.05,700,0.55,0.76,0.034,0.05599999999999999
0.721,B,0.5268197504461278,79.9,0.08,65494,0.145,0.154,0.235,0.85,0.062,0.07,1394,0.55,0.7,0.031,0.099
0.6940000000000001,C,0.493481503979704,79.2,0.13,56708,0.003,0.254,0.159,0.83,0.11,0.15,1139,0.48,0.67,0.03,0.114
0.447,C,0.8665681930083703,80.2,0.12,61264,0.312,0.16699999999999998,0.281,0.73,0.025,0.17,2780,0.43,0.51,0.026,0.097
0.851,A,0.3160798738833421,82.7,0.1,58664,1,0.293,0.151,0.81,0.098,0.08,674,0.32,0.76,0.043,0.08900000000000001
0.8140000000000001,B,0.30928803781147957,82.7,0.09,85665,0.05599999999999999,0.139,0.225,0.91,0.038,0.07,1099,0.49,0.76,0.031,0.08199999999999999
0.648,C,0.7450625411454904,77.8,0.18,41420,1,0.28,0.17,0.76,0.02,0.18,930,0.54,0.45,0.048,0.16899999999999998
